sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000001,0.0,1.6337234223029343e-11,3.613668817278511e-10,1.865032323233067e-11,6.286157866891354e-08,1.5306314896338791e-10,1.1485187409633757e-08,274.913,0.4928,0.0,77.96,0.4473388460542728,0.4994443667053617,0.3901600875572643,0.41860886198092623,6.354789446638215e-10,5.238808622765011e-10,8.030552464971505e-10,2.5248087080370263e-09,2.1415730640831361e-10,5.380799058014921e-10
0000,00000002,3600.0,1.4632431830371426e-11,3.506420109249513e-10,1.5156005138644486e-11,6.352835694206011e-08,1.9372733984005318e-10,1.265870743830809e-08,274.913,0.49279999999999985,1.4586211259183872,77.96,0.43548516220464956,0.4798404158968168,0.379602468256438,0.41337975362797763,7.485114049990407e-10,5.903472143020656e-10,9.271979946464011e-10,2.7988611490989136e-09,2.4315606098975525e-10,6.430416084450374e-10
0000,00000003,7200.0,9.850160810052754e-12,3.3969654297267786e-10,8.115727957773744e-12,6.212740933800343e-08,2.5378157510335127e-10,1.3552019307229574e-08,274.913,0.49279999999999985,1.5088824352437373,77.96,0.4209438373542021,0.4669616937321298,0.3681988800615696,0.4085574128566109,8.11863660898304e-10,6.428547988983312e-10,9.598286380754226e-10,3.050799012693449e-09,2.5666536067185694e-10,7.167123266905334e-10
0000,00000004,10800.0,5.5972160346362494e-12,3.164081126107919e-10,3.2874678086571053e-12,5.9162781087715904e-08,2.989162750643755e-10,1.4239955890931466e-08,274.913,0.49279999999999985,1.5626365110648675,77.96,0.4116537981459997,0.4638480322444673,0.3549820371594877,0.39373057027385305,7.929136171878662e-10,6.471281430166069e-10,1.0570450402184754e-09,3.284332757591081e-09,2.7103534568582643e-10,7.066671694985681e-10
0000,00000005,14400.0,2.923234763619277e-12,2.5485748871488276e-10,1.160764997764719e-12,5.768852656339837e-08,3.1412468616812904e-10,1.3509301555936357e-08,274.913,0.49279999999999985,1.6163356804516893,77.96,0.4324850318003468,0.48703928099267896,0.3758703122276349,0.41971200089928734,7.614014753245756e-10,6.18337699557866e-10,1.0273571541078066e-09,3.139445216830209e-09,2.5379223294272053e-10,6.92573837199349e-10
0000,00000006,18000.0,1.7099588206550131e-12,1.713981226320879e-10,7.003803943526032e-13,5.664899170772164e-08,3.128038062013217e-10,1.2869397188280906e-08,274.913,0.49279999999999985,1.6664397629582157,77.96,0.45312610193443215,0.5074188169276137,0.3973270850743165,0.4459039075603432,7.284636140468177e-10,5.981749084953391e-10,1.0389800353920643e-09,2.9373119772994946e-09,2.4031527654019727e-10,6.658994287609975e-10
0000,00000007,21600.0,1.3854979406263557e-12,9.935439486589698e-11,6.485772326746308e-13,5.5781841290063443e-08,3.050507174597422e-10,1.2274632310359277e-08,274.913,0.49279999999999985,1.7095786903369237,77.96,0.46771237201942745,0.5198524506133936,0.41292763055729526,0.4668247214340983,6.87314252149517e-10,5.64917882103648e-10,1.0492683499952118e-09,2.7646721971696105e-09,2.2518142214009945e-10,6.258199337464506e-10
0000,00000008,25200.0,1.2954177276585997e-12,5.4158007394284257e-11,5.701061593850221e-13,5.50331352470052e-08,2.9483348763747264e-10,1.1695653833230138e-08,274.913,0.49279999999999985,1.7427458627521757,77.96,0.48336746589299534,0.5329088875984521,0.42948840361096635,0.4858103250483214,6.518930835032937e-10,5.427774850404295e-10,1.064439090937917e-09,2.6012237358260367e-09,2.1354308772504996e-10,5.9046163680384e-10
0000,00000009,28800.0,1.2527858526387017e-12,3.146821046657059e-11,4.857903985066367e-13,5.4381003140788734e-08,2.8377418779098077e-10,1.1129038376513941e-08,274.913,0.49279999999999985,1.7635310895201424,77.96,0.49541562646871234,0.5554543333194945,0.442623234233827,0.5057219101307682,6.21619425002792e-10,5.096388098133894e-10,1.0571593272352938e-09,2.4021079215960606e-09,1.9776326472228154e-10,5.623623880541401e-10
0000,00000010,32400.0,1.2237297642232759e-12,2.152908705612405e-11,4.297952241322196e-13,5.380943712292718e-08,2.725621190406459e-10,1.057971473295004e-08,274.913,0.49279999999999985,1.7703640535092955,77.96,0.5058090193184211,0.567701524674242,0.4535277552752063,0.5223818187581343,5.938474388555815e-10,4.82514645129347e-10,1.0661442222327807e-09,2.1872818228090766e-09,1.8663949449942585e-10,5.354833163662857e-10
0000,00000011,36000.0,1.1962205147155762e-12,1.7248401716354427e-11,3.9826238838427226e-13,5.330547249611917e-08,2.6149472378715785e-10,1.0052379982743657e-08,274.913,0.49279999999999985,1.7627051531040008,77.96,0.5101197671149507,0.5750849963479643,0.45972295707419975,0.5356540922130247,5.616907358461135e-10,4.5081878513527005e-10,1.053728945798259e-09,2.0847724314227154e-09,1.72657902079925e-10,5.062277663437455e-10
0000,00000012,39600.0,1.1681007836814042e-12,1.5237109397769613e-11,3.809215707455256e-13,5.285862942912709e-08,2.5068866845587373e-10,9.549352539373122e-09,274.913,0.49279999999999985,1.7411169567474303,77.96,0.5185023969543396,0.5830840274191962,0.4705674584161659,0.546681444096638,5.312131032141614e-10,4.44080648486772e-10,1.049813266872148e-09,2.0185710880068517e-09,1.6303834762166764e-10,4.790353393233142e-10
0000,00000013,43200.0,1.1407027480427293e-12,1.421870020385632e-11,3.7739354660250255e-13,5.2460524182035046e-08,2.401799599368667e-10,9.071076200461433e-09,274.913,0.49279999999999985,1.707188074692147,77.96,0.5303934978323108,0.6017829724672065,0.4811833883908867,0.5577246025037087,4.926216599671096e-10,4.0525933319960334e-10,1.056147690725877e-09,1.897508707306998e-09,1.527964407790976e-10,4.4125516234751835e-10
0000,00000014,46800.0,1.110515802408864e-12,1.3733675962541261e-11,3.7010025802302323e-13,5.210445078967463e-08,2.299766743632104e-10,8.617021013155658e-09,274.913,0.49279999999999985,1.6633396168569323,77.96,0.5370082186304509,0.6086576477382085,0.4889634378377449,0.5710617736361214,4.669423883660829e-10,3.8159899349883317e-10,1.0533095162189995e-09,1.7737244372764643e-09,1.4308152267740845e-10,4.176757029243614e-10
0000,00000015,50400.0,1.0805411429216178e-12,1.3591205425744227e-11,3.6296244039264307e-13,5.1784994644114943e-08,2.200811852995387e-10,8.18626526495055e-09,274.913,0.49279999999999985,1.6125817151340103,77.96,0.5430537388653071,0.6168297138762252,0.4966095063234453,0.5828050015818056,4.41677210798532e-10,3.641327792069592e-10,1.045356811062632e-09,1.6793542858239812e-09,1.3384571758337102e-10,3.949978907181948e-10
0000,00000016,54000.0,1.0514376505912626e-12,1.3695281184356708e-11,3.572101584883808e-13,5.1497722595527716e-08,2.1049600076663382e-10,7.777763373477047e-09,274.913,0.49279999999999985,1.5582825885065097,77.96,0.5458021814745644,0.6133153298461756,0.5004068489013695,0.5894647847862727,4.207840513591216e-10,3.6245345635389837e-10,1.0623886112422074e-09,1.590438200782776e-09,1.3056413664212296e-10,3.748602235782143e-10
0000,00000017,57600.0,1.2465712330850038e-12,2.805803678931542e-11,4.904431904677578e-13,5.168860698218788e-08,2.0142457521383596e-10,7.403548344349304e-09,274.913,0.49279999999999985,1.5039779612155395,77.96,0.5464949371086358,0.6135983215044553,0.5035036700569588,0.599781971364296,4.124508335452191e-10,3.7296421700146615e-10,1.0851842915742313e-09,1.4832332861829712e-09,1.2740620771474127e-10,3.6841554601949505e-10
0000,00000018,61200.0,1.998385311722181e-12,5.0339861348204957e-11,1.7981704441004888e-12,5.201577496647707e-08,1.9656507939605179e-10,7.020061185579738e-09,274.913,0.49279999999999985,1.4532108979548577,77.96,0.5517049866062794,0.6151926667509565,0.509422171303654,0.6078329435804138,3.9711658175407845e-10,3.5659850508674736e-10,1.0779392298919555e-09,1.409029211925098e-09,1.2095992414939802e-10,3.5381150208000397e-10
0000,00000019,64800.0,3.1735998403194036e-12,7.203745356208278e-11,3.459914990708642e-12,5.26216564344308e-08,1.926621375847523e-10,6.645687975316455e-09,274.913,0.49279999999999985,1.4093697894988808,77.96,0.557557557267587,0.6162556677285904,0.5155544569912602,0.6180664397319688,3.8862834701389e-10,3.38096892090202e-10,1.071444034975422e-09,1.2960117653162963e-09,1.1473665529989459e-10,3.442551808034407e-10
0000,00000020,68400.0,4.442036850357742e-12,9.196283903951726e-11,5.075114571229304e-12,5.35081522820214e-08,1.9185717299003864e-10,6.288318640831327e-09,274.913,0.49279999999999985,1.3754921374191067,77.96,0.5678572131709559,0.6200991249652937,0.5273370652674595,0.6304142237029267,3.857319278729592e-10,3.265961088299778e-10,1.0526441625562548e-09,1.2098251296571574e-09,1.078439641509248e-10,3.407929616322991e-10
0000,00000021,72000.0,5.458405701342402e-12,1.1009034804372376e-10,6.171478690835405e-12,5.4518277296599364e-08,1.9499202705744413e-10,5.948327843572931e-09,274.913,0.49279999999999985,1.3540245405945475,77.96,0.5733838337183976,0.6244358544431903,0.5330588540715266,0.6403470177903411,3.9110166767244747e-10,3.1184403440928795e-10,1.0496416849751218e-09,1.1371193356474824e-09,1.0288038566128478e-10,3.44396841683839e-10
0000,00000022,75600.0,5.9463381095106016e-12,1.2668824604795074e-10,6.457971104831515e-12,5.545883497240995e-08,2.0158349995745006e-10,5.626344924859147e-09,274.913,0.49279999999999985,1.3465686816066902,77.96,0.5777156284237901,0.6314293975783913,0.5387165057880263,0.6535443329003461,4.048100092127492e-10,2.9441058883861294e-10,1.0502652301710481e-09,1.0820048443349914e-09,9.623335097717986e-11,3.5777174106958795e-10
