sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000001,0.0,3.73817450807e-11,5.23656376642e-13,1.12903304597e-12,1.06498327245e-07,3.07312328102e-10,9.96092771158e-09,297.782,0.8585,0.0,-18.46,0.737133257369,0.902622637572,0.902622637572,0.813434100487,4.14883208459e-09,1.38825657828e-08,1.04779216761e-10,0.0,7.0967504419e-09,2.251114517e-09
0000,00000002,3600.0,3.59448015517e-11,5.72493182887e-13,1.09792453954e-12,9.96806862929e-08,3.22705438497e-10,9.45069404915e-09,297.782,0.8585,2.44858863915,-18.46,0.744342552436,0.904882926342,0.904882926342,0.814852789739,3.9680472979e-09,1.31149888136e-08,1.01739517239e-10,0.0,6.70509015678e-09,2.12789906627e-09
0000,00000003,7200.0,3.47058974851e-11,6.52961245227e-13,1.04378548047e-12,9.38639909113e-08,3.35109357407e-10,8.96782666124e-09,297.782,0.8585,2.61158035872,-18.46,0.7534834808,0.907344338906,0.907344338906,0.817879382807,3.82371373858e-09,1.22617180829e-08,9.68723313749e-11,0.0,6.26929166153e-09,2.01082640788e-09
0000,00000004,10800.0,3.36056107077e-11,7.55385609229e-13,1.00533123141e-12,8.88258813012e-08,3.45535744541e-10,8.51119744281e-09,297.782,0.8585,2.67795078233,-18.46,0.762455284377,0.910098117928,0.910098117928,0.821184793982,3.57691666125e-09,1.1319632027e-08,9.00520441952e-11,0.0,5.78809918769e-09,1.86685885191e-09
0000,00000005,14400.0,3.25593238121e-11,8.74404884714e-13,9.50051796447e-13,8.44215597312e-08,3.54303390941e-10,8.07944458128e-09,297.782,0.8585,2.61012177088,-18.46,0.765843267369,0.91196635253,0.91196635253,0.821842197105,3.40955228325e-09,1.08774518444e-08,8.51864271583e-11,0.0,5.56223444218e-09,1.7721578486e-09
0000,00000006,18000.0,3.16075813038e-11,1.00695533602e-12,8.88244347675e-13,8.05474883412e-08,3.61505763382e-10,7.67119374478e-09,297.782,0.8585,2.44636202254,-18.46,0.771649389022,0.913582723811,0.913582723811,0.823851762084,3.27402657351e-09,1.02913432383e-08,8.04835271355e-11,0.0,5.26267147851e-09,1.67875107734e-09
0000,00000007,21600.0,3.07048439e-11,1.151307067e-12,8.22097213702e-13,7.71243925225e-08,3.67181004287e-10,7.28512203342e-09,297.782,0.8585,2.23747340698,-18.46,0.77600339548,0.91496393239,0.91496393239,0.825689435976,3.16265955875e-09,9.85364002003e-09,7.47140760356e-11,0.0,5.03846111549e-09,1.60227018199e-09
0000,00000008,25200.0,2.98485627207e-11,1.30645425932e-12,7.67358075004e-13,7.40888989737e-08,3.71368470814e-10,6.91997608252e-09,297.782,0.8585,2.0082901126,-18.46,0.780387408472,0.916405986156,0.916405986156,0.827286194105,3.03896827574e-09,9.41957995787e-09,7.11599572762e-11,0.0,4.81670128653e-09,1.5273261166e-09
0000,00000009,28800.0,2.90266603192e-11,1.47175237289e-12,7.15601219777e-13,7.13890160912e-08,3.74124257759e-10,6.57457520871e-09,297.782,0.8585,1.76915027252,-18.46,0.782247784289,0.917172746627,0.917172746627,0.827570785322,2.88914527977e-09,8.99631295089e-09,6.62318562251e-11,0.0,4.60010809593e-09,1.44735080808e-09
0000,00000010,32400.0,2.83042333674e-11,3.00938081983e-12,5.51893832072e-13,6.97200115428e-08,3.75671958231e-10,6.25258518533e-09,297.782,0.8585,1.52476110707,-18.46,0.78600516405,0.918292923172,0.918292923172,0.829045637114,2.78516880227e-09,8.58718742812e-09,6.2952859962e-11,0.0,4.39091733554e-09,1.38045386336e-09
0000,00000011,36000.0,3.25571511366e-11,2.65605516955e-11,9.90031852513e-12,7.45256750072e-08,4.33798120102e-10,5.92017309686e-09,297.782,0.8585,1.27763170771,-18.46,0.78850531808,0.917520184891,0.917520184891,0.830107897053,2.68059579905e-09,7.93325995501e-09,5.58419715304e-11,0.0,4.05686683409e-09,1.30660890773e-09
0000,00000012,39600.0,4.10444463847e-11,4.54762850708e-11,2.12259386687e-11,8.71202049883e-08,5.52773538061e-10,5.51864474964e-09,297.782,0.8585,1.02947030269,-18.46,0.801244644819,0.917128473611,0.917128473611,0.838196228809,2.83961473311e-09,7.23434310641e-09,3.6866372165e-11,0.0,3.69991157822e-09,1.34421079411e-09
0000,00000013,43200.0,4.88479320863e-11,5.71328441623e-11,3.01782919159e-11,1.02788142764e-07,8.18997975024e-10,5.09241030058e-09,297.782,0.8585,0.782066465948,-18.46,0.807761339351,0.914615020461,0.914615020461,0.838280362419,3.15624019499e-09,6.84652022626e-09,2.45083926455e-11,0.0,3.50193793702e-09,1.48203531496e-09
0000,00000014,46800.0,5.25039458509e-11,6.24261102107e-11,3.39463526497e-11,1.16884468237e-07,1.34485707264e-09,4.66236326938e-09,297.782,0.8585,0.538851891166,-18.46,0.820613034438,0.91425978499,0.91425978499,0.846802494163,3.61929499629e-09,6.4843145745e-09,2.40899063877e-11,0.0,3.31682353018e-09,1.64528711313e-09
0000,00000015,50400.0,5.29050186396e-11,6.41978173526e-11,3.29900057654e-11,1.26602841337e-07,2.1277711972e-09,4.25079090552e-09,297.782,0.8585,0.312269043659,-18.46,0.840284246164,0.918540863472,0.918540863472,0.86214356946,4.13236610556e-09,6.06129104549e-09,2.60898484865e-11,0.0,3.10039255303e-09,1.78353244466e-09
0000,00000016,54000.0,5.19704973839e-11,6.4901789069e-11,3.01127771842e-11,1.31932718628e-07,3.01329920727e-09,3.87162588252e-09,297.782,0.8585,0.184059290912,-18.46,0.846289346166,0.916852260063,0.916852260063,0.870666710825,4.56647865146e-09,5.73852363003e-09,3.31448288826e-11,0.0,2.93558790934e-09,1.887713881e-09
0000,00000017,57600.0,5.04376034802e-11,6.60789219857e-11,2.61031591824e-11,1.34146889387e-07,3.80687922251e-09,3.53268708862e-09,297.782,0.8585,0.315785227925,-18.46,0.843279070823,0.911924285357,0.911924285357,0.872036182431,4.82410251448e-09,5.27770547833e-09,2.95791440285e-11,0.0,2.70016298015e-09,1.89618527968e-09
0000,00000018,61200.0,4.84589720865e-11,6.88930536021e-11,2.05324521852e-11,1.34469508986e-07,4.36728966172e-09,3.23923368379e-09,297.782,0.8585,0.542968489123,-18.46,0.843710885191,0.91001536677,0.91001536677,0.87304500635,5.04905684724e-09,4.98727190017e-09,2.57891437106e-11,0.0,2.55166765763e-09,1.90558151265e-09
0000,00000019,64800.0,4.62334578089e-11,7.44432052792e-11,1.43294446059e-11,1.33628844019e-07,4.6324193849e-09,2.99385783251e-09,297.782,0.8585,0.786386497195,-18.46,0.84450894417,0.90887592186,0.90887592186,0.873313844174,5.12565578157e-09,4.69107818372e-09,2.34162251916e-11,0.0,2.40014565532e-09,1.87021000011e-09
0000,00000020,68400.0,4.38648135011e-11,8.36187103872e-11,8.13746990956e-12,1.31822829775e-07,4.62478348233e-09,2.79458124913e-09,297.782,0.8585,1.03394084112,-18.46,0.846684028596,0.909501482716,0.909501482716,0.874030266866,5.0237850181e-09,4.45319710709e-09,2.16843774785e-11,0.0,2.27837780194e-09,1.80621056435e-09
0000,00000021,72000.0,4.17304189708e-11,9.61316218025e-11,3.05058460823e-12,1.28909455356e-07,4.44771119794e-09,2.63338781851e-09,297.782,0.8585,1.28226638847,-18.46,0.847035506407,0.90936938781,0.90936938781,0.872964430893,4.90124895799e-09,4.26542116188e-09,2.03770474104e-11,0.0,2.18216564826e-09,1.73311449451e-09
0000,00000022,75600.0,4.00331809798e-11,1.04490543702e-10,4.13954506163e-13,1.2490101817e-07,4.22283060471e-09,2.49829711412e-09,297.782,0.8585,1.52960183434,-18.46,0.84555644102,0.90792232929,0.90792232929,0.870188614991,4.59692508395e-09,3.86312056551e-09,1.9591570863e-11,0.0,1.97653503388e-09,1.57173113616e-09
0000,00000023,79200.0,3.88032304518e-11,1.22127107711e-11,3.02026077403e-13,1.20485378283e-07,4.0020369457e-09,2.41625028786e-09,297.782,0.8585,1.77426401555,-18.46,0.853690792724,0.912052871611,0.912052871611,0.874502385115,4.38030412537e-09,3.6296904667e-09,1.88671315166e-11,0.0,1.85706536168e-09,1.48187537308e-09
0000,00000024,82800.0,3.77123844624e-11,4.52618194468e-12,3.2672522386e-13,1.16336649333e-07,3.79469071222e-09,2.3373187114e-09,297.782,0.8585,2.01377613117,-18.46,0.853284512656,0.911822950431,0.911822950431,0.87301874353,4.19883797673e-09,3.492089374e-09,1.82658708645e-11,0.0,1.78655045089e-09,1.40772055346e-09
0000,00000025,86400.0,3.66424234681e-11,4.27030404458e-12,3.06529347982e-13,1.12450629528e-07,3.59743273118e-09,2.24200936515e-09,297.782,0.8585,2.24347275069,-18.46,0.854961483912,0.913251182619,0.913251182619,0.873283169545,3.99487432742e-09,3.42563704749e-09,1.77610720136e-11,0.0,1.75240915121e-09,1.357028413e-09
0001,00000001,0.0,3.17826860168e-12,6.87185474525e-12,1.36324567533e-13,4.92127367667e-08,1.89905739719e-10,4.75521833873e-09,275.596,0.7906,0.0,-60.06,0.661175021536,0.679655187958,0.679655187958,0.840741101403,4.96197901702e-10,2.58570085124e-11,1.40923949359e-09,0.0,7.65309072745e-11,8.86543359055e-10
0001,00000002,3600.0,3.12720350158e-12,6.58435574203e-12,1.33065017377e-13,4.88605505866e-08,1.85749255841e-10,4.52764180585e-09,275.596,0.7906,1.97197422377,-60.06,0.663955168819,0.682301768651,0.682301768651,0.849369008747,4.70308573636e-10,2.46587675626e-11,1.38743704691e-09,0.0,7.27007582656e-11,8.43676195544e-10
0001,00000003,7200.0,3.07685771989e-12,6.40357185264e-12,1.31584167701e-13,4.85629902666e-08,1.8104212623e-10,4.31177304072e-09,275.596,0.7906,1.84622004118,-60.06,0.670019157171,0.687164661261,0.687164661261,0.855325426075,4.45547209194e-10,2.36710497365e-11,1.37668660859e-09,0.0,6.96668036813e-11,7.99100362052e-10
0001,00000004,10800.0,3.02324744625e-12,6.30148765096e-12,1.29038770003e-13,4.83118080843e-08,1.75958485452e-10,4.10709150904e-09,275.596,0.7906,1.7161173248,-60.06,0.675376439708,0.692611774811,0.692611774811,0.862269532757,4.2171759234e-10,2.29279497602e-11,1.3570493579e-09,0.0,6.70243373935e-11,7.58977322808e-10
0001,00000005,14400.0,2.97066341157e-12,6.25940796998e-12,1.27471440812e-13,4.81003359015e-08,1.7062073026e-10,3.91307069649e-09,275.596,0.7906,1.58854695377,-60.06,0.685879746906,0.701835605164,0.701835605164,0.869317559574,3.95976710268e-10,2.16836650811e-11,1.32445490556e-09,0.0,6.31728298024e-11,7.14388741965e-10
0001,00000006,18000.0,3.40469037909e-12,1.61105477175e-11,7.15209584036e-13,4.98188119154e-08,1.65447564339e-10,3.75352497074e-09,275.596,0.7906,1.47007387141,-60.06,0.694147601465,0.708926869806,0.708926869806,0.875876560136,3.80763136241e-10,2.05756557251e-11,1.31703011106e-09,0.0,5.98296865294e-11,6.87379536851e-10
0001,00000007,21600.0,4.82735128026e-12,3.97767072963e-11,1.53230501642e-12,5.19601853256e-08,1.58459630449e-10,3.55204039762e-09,275.596,0.7906,1.36737707131,-60.06,0.699535700134,0.714671941365,0.714671941365,0.883392382833,3.74863819298e-10,1.97089069327e-11,1.28955053594e-09,0.0,5.69024377874e-11,6.75346535332e-10
0001,00000008,25200.0,6.58136892859e-12,6.17714161931e-11,2.51029096779e-12,5.42521604287e-08,1.51513205161e-10,3.357363325e-09,275.596,0.7906,1.28729088808,-60.06,0.709152090106,0.723218566558,0.723218566558,0.892067553552,3.85975082928e-10,1.89237433447e-11,1.27758766365e-09,0.0,5.44403046593e-11,6.97540950434e-10
0001,00000009,28800.0,8.52033094378e-12,8.08365032494e-11,3.4831885076e-12,5.72265992334e-08,1.46940401945e-10,3.1694794878e-09,275.596,0.7906,1.23623532316,-60.06,0.727382794462,0.74068289926,0.74068289926,0.905608505,4.08263944656e-10,1.79862660668e-11,1.24642957966e-09,0.0,5.120412295e-11,7.50917380038e-10
0001,00000010,32400.0,9.7933950828e-12,9.70141877124e-11,3.96008589413e-12,6.04579120854e-08,1.46486938159e-10,2.98971569395e-09,275.596,0.7906,1.21899708006,-60.06,0.757300924905,0.766253523949,0.766253523949,0.917619695851,4.37768119971e-10,1.61490292286e-11,1.20869825183e-09,0.0,4.60572308173e-11,8.21166321837e-10
0001,00000011,36000.0,9.77298243971e-12,1.11157857854e-10,3.70541597801e-12,6.32788902548e-08,1.50699138318e-10,2.82031161708e-09,275.596,0.7906,1.23734866685,-60.06,0.765288900623,0.773086314194,0.773086314194,0.926732988915,4.70467783884e-10,1.52767934576e-11,1.17446011775e-09,0.0,4.33978971303e-11,9.00201524404e-10
0001,00000012,39600.0,8.58636488777e-12,1.2453050638e-10,2.87666302874e-12,6.51433522684e-08,1.57296895641e-10,2.66307055236e-09,275.596,0.7906,1.28943269067,-60.06,0.763297390254,0.771308535527,0.771308535527,0.93287522779,4.91257246264e-10,1.4799293011e-11,1.13950883691e-09,0.0,4.17790410611e-11,9.55063711998e-10
0001,00000013,43200.0,6.78722091602e-12,1.3807572707e-10,1.77697335608e-12,6.58394290742e-08,1.62004583649e-10,2.51853508759e-09,275.596,0.7906,1.37041098435,-60.06,0.769156084165,0.776845744114,0.776845744114,0.93865274601,4.95206700466e-10,1.39347056267e-11,1.09950365395e-09,0.0,3.912175017e-11,9.75161689708e-10
0001,00000014,46800.0,5.08185481936e-12,1.5131650748e-10,7.33088661063e-13,6.54597954598e-08,1.62358989336e-10,2.38665548816e-09,275.596,0.7906,1.47385397927,-60.06,0.769751607017,0.778516688373,0.778516688373,0.944407835789,4.82271809007e-10,1.31534612748e-11,1.04793975663e-09,0.0,3.65237174024e-11,9.60229914461e-10
0001,00000015,50400.0,4.07250350055e-12,1.50435178493e-10,1.05225487904e-13,6.44339371423e-08,1.59223085499e-10,2.26377547547e-09,275.596,0.7906,1.59294643665,-60.06,0.769533341632,0.778091807332,0.778091807332,0.947141027635,4.59384961568e-10,1.25092226374e-11,1.01057966096e-09,0.0,3.4611340392e-11,9.20946749822e-10
0001,00000016,54000.0,3.66409225404e-12,1.14749088066e-10,1.53587086326e-13,6.34466728295e-08,1.53324182654e-10,2.16567230304e-09,275.596,0.7906,1.72103940339,-60.06,0.76480192746,0.775232210431,0.775232210431,0.950473935832,4.27745514396e-10,1.20389438547e-11,9.4970156169e-10,0.0,3.28956383121e-11,8.60413191957e-10
0001,00000017,57600.0,3.59513547086e-12,7.78406863526e-11,2.90690795186e-13,6.25441354727e-08,1.46773719025e-10,2.09794550378e-09,275.596,0.7906,1.85159596842,-60.06,0.77089177813,0.781572987073,0.781572987073,0.954401992283,4.03324600809e-10,1.10702106534e-11,8.973002298e-10,0.0,3.00235637948e-11,8.09621735183e-10
0001,00000018,61200.0,3.5551503338e-12,5.28405137249e-11,2.86337243593e-13,6.17109552581e-08,1.40498706493e-10,2.03221234279e-09,275.596,0.7906,1.9777522776,-60.06,0.76759855749,0.779722162596,0.779722162596,0.957288817963,3.78400430089e-10,1.03674967326e-11,8.41060247499e-10,0.0,2.78740943131e-11,7.55871001164e-10
0001,00000019,64800.0,3.51471729275e-12,3.83707059798e-11,2.48778485699e-13,6.09399710099e-08,1.34364414503e-10,1.96209466264e-09,275.596,0.7906,2.09171996721,-60.06,0.767211262992,0.779519814532,0.779519814532,0.959208748311,3.54743445054e-10,9.60458927234e-12,7.90890756043e-10,0.0,2.57284889396e-11,7.04388701027e-10
0001,00000020,68400.0,3.47265367072e-12,3.060394363e-11,2.19740488443e-13,6.02250118239e-08,1.28338411483e-10,1.88945984233e-09,275.596,0.7906,2.18437456924,-60.06,0.763165951295,0.779697431131,0.779697431131,0.963399767361,3.33820160168e-10,9.22287128931e-12,7.34904951235e-10,0.0,2.42073459431e-11,6.63594959692e-10
0001,00000021,72000.0,3.42965661304e-12,2.66049495129e-11,2.01306052942e-13,5.95603484831e-08,1.2246773324e-10,1.81668138381e-09,275.596,0.7906,2.24574319999,-60.06,0.775945089724,0.791372009942,0.791372009942,0.966405626709,3.19135094781e-10,8.35199147383e-12,7.03593476239e-10,0.0,2.18366333022e-11,6.32904752782e-10
0001,00000022,75600.0,3.38647165622e-12,2.46611665083e-11,1.92410958742e-13,5.89409476948e-08,1.16796389949e-10,1.74537806953e-09,275.596,0.7906,2.26729262456,-60.06,0.774621114443,0.791008747276,0.791008747276,0.967902453109,3.02972569701e-10,7.90135033754e-12,6.69471733267e-10,0.0,2.0539722394e-11,5.98597502499e-10
0001,00000023,79200.0,3.34299795455e-12,2.38961945818e-11,1.90564140454e-13,5.83625187294e-08,1.11347983741e-10,1.67643265268e-09,275.596,0.7906,2.24556024554,-60.06,0.775556715616,0.793324773728,0.793324773728,0.970104978413,2.8619973367e-10,7.44536825472e-12,6.31053534208e-10,0.0,1.91779210777e-11,5.64274878821e-10
0001,00000024,82800.0,3.29866384025e-12,2.38803635069e-11,1.91671350647e-13,5.78214338539e-08,1.06129542605e-10,1.61024115648e-09,275.596,0.7906,2.18408239435,-60.06,0.767432159477,0.785178380011,0.785178380011,0.968871230635,2.71996228954e-10,7.22335631039e-12,6.06025498424e-10,0.0,1.86627071604e-11,5.31655501398e-10
0001,00000025,86400.0,3.25339803185e-12,2.43967116069e-11,1.954891599e-13,5.73146046891e-08,1.01138686204e-10,1.54692890105e-09,275.596,0.7906,2.09143755213,-60.06,0.767322429379,0.785618966703,0.785618966703,0.969594844756,2.57643015649e-10,6.85819512608e-12,5.7486402626e-10,0.0,1.76572816604e-11,5.01185096035e-10
