sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0,1,0.0,1.6337234223029346e-11,3.6136688172785113e-10,1.865032323233067e-11,6.286157866891353e-08,1.5306314896338791e-10,1.1485187409633756e-08,274.913,0.4928,0.0,77.96,0.4473388460542728,0.4994443667053617,0.3901600875572643,0.5564173119834015,0.41860886198092623,6.354789446638215e-10,5.238808622765011e-10,8.030552464971505e-10,2.5248087080370267e-09,2.1415730640831361e-10,5.380799058014921e-10
0,2,3600.0,1.4632431830371423e-11,3.506420109249513e-10,1.5156005138644483e-11,6.352835694206011e-08,1.9372733984005318e-10,1.2658707438308091e-08,274.913,0.4927999999999999,1.4586211259183872,77.96,0.4354851622046496,0.4798404158968168,0.379602468256438,0.5365211120737302,0.4133797536279776,7.485114049990408e-10,5.903472143020656e-10,9.271979946464013e-10,2.7988611490989132e-09,2.4315606098975525e-10,6.430416084450374e-10
0,3,7200.0,9.850160810052753e-12,3.396965429726778e-10,8.115727957773744e-12,6.212740933800343e-08,2.5378157510335127e-10,1.3552019307229573e-08,274.913,0.4927999999999999,1.508882435243737,77.96,0.4209438373542021,0.4669616937321298,0.3681988800615696,0.5196519386553519,0.4085574128566109,8.11863660898304e-10,6.428547988983313e-10,9.598286380754228e-10,3.050799012693449e-09,2.566653606718569e-10,7.167123266905333e-10
0,4,10800.0,5.59721603463625e-12,3.1640811261079186e-10,3.2874678086571053e-12,5.91627810877159e-08,2.989162750643755e-10,1.4239955890931466e-08,274.913,0.4927999999999999,1.5626365110648677,77.96,0.4116537981459997,0.4638480322444673,0.3549820371594877,0.5231725799124312,0.39373057027385305,7.929136171878663e-10,6.471281430166068e-10,1.0570450402184754e-09,3.284332757591081e-09,2.7103534568582643e-10,7.066671694985681e-10
0,5,14400.0,2.923234763619277e-12,2.548574887148828e-10,1.160764997764719e-12,5.7688526563398376e-08,3.1412468616812904e-10,1.3509301555936357e-08,274.913,0.4927999999999999,1.6163356804516893,77.96,0.4324850318003468,0.487039280992679,0.3758703122276349,0.5449742325401127,0.41971200089928734,7.614014753245756e-10,6.18337699557866e-10,1.0273571541078066e-09,3.139445216830209e-09,2.5379223294272053e-10,6.92573837199349e-10
0,6,18000.0,1.7099588206550131e-12,1.713981226320879e-10,7.003803943526031e-13,5.664899170772164e-08,3.128038062013217e-10,1.2869397188280906e-08,274.913,0.4927999999999999,1.6664397629582155,77.96,0.4531261019344322,0.5074188169276137,0.3973270850743165,0.5626968215343466,0.4459039075603432,7.284636140468177e-10,5.981749084953391e-10,1.0389800353920645e-09,2.9373119772994946e-09,2.4031527654019727e-10,6.658994287609975e-10
0,7,21600.0,1.3854979406263557e-12,9.935439486589698e-11,6.485772326746309e-13,5.5781841290063443e-08,3.0505071745974214e-10,1.2274632310359275e-08,274.913,0.4927999999999999,1.7095786903369237,77.96,0.4677123720194274,0.5198524506133936,0.4129276305572953,0.5737680290515449,0.4668247214340983,6.87314252149517e-10,5.64917882103648e-10,1.0492683499952118e-09,2.7646721971696105e-09,2.2518142214009942e-10,6.258199337464506e-10
0,8,25200.0,1.2954177276585997e-12,5.4158007394284257e-11,5.701061593850221e-13,5.50331352470052e-08,2.9483348763747264e-10,1.1695653833230138e-08,274.913,0.4927999999999999,1.7427458627521757,77.96,0.4833674658929954,0.5329088875984521,0.4294884036109664,0.5848546096719324,0.4858103250483214,6.518930835032937e-10,5.427774850404295e-10,1.064439090937917e-09,2.601223735826037e-09,2.1354308772505e-10,5.9046163680384e-10
0,9,28800.0,1.2527858526387017e-12,3.146821046657059e-11,4.857903985066368e-13,5.4381003140788734e-08,2.8377418779098077e-10,1.1129038376513941e-08,274.913,0.4927999999999999,1.7635310895201424,77.96,0.4954156264687123,0.5554543333194945,0.442623234233827,0.6044458311580687,0.5057219101307682,6.21619425002792e-10,5.096388098133894e-10,1.0571593272352938e-09,2.402107921596061e-09,1.9776326472228154e-10,5.623623880541401e-10
0,10,32400.0,1.2237297642232759e-12,2.152908705612405e-11,4.297952241322196e-13,5.380943712292718e-08,2.7256211904064587e-10,1.0579714732950041e-08,274.913,0.4927999999999999,1.7703640535092957,77.96,0.5058090193184211,0.5677015246742421,0.4535277552752063,0.6152778554475068,0.5223818187581343,5.938474388555815e-10,4.82514645129347e-10,1.0661442222327807e-09,2.1872818228090766e-09,1.8663949449942585e-10,5.354833163662856e-10
