sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000001,0.0,7.493595606971382e-11,0.0,8.377077464796024e-14,8.12972138625812e-09,7.757222537015103e-12,6.78917089917247e-09,302.262,0.9728,0.0,4.526,0.5495290289021934,0.6881971873966062,0.6881971873966062,0.6256107169121904,8.169900342837447e-10,9.324737833860927e-10,9.474736083550969e-12,0.0,3.633485948602823e-10,3.775306327641082e-10
0000,00000002,3600.0,7.250352980498689e-11,0.0,1.0738176507814999e-13,8.843831196097389e-09,8.858173541902362e-12,6.432049117084749e-09,302.262,0.9727999999999999,2.591297245850058,4.526,0.5495860590265212,0.6864399425537919,0.6864399425537919,0.6257425932792972,7.767876076331737e-10,8.798434594407056e-10,1.001064851246926e-11,0.0,3.428406142678896e-10,3.493938194611237e-10
0000,00000003,7200.0,7.018534210803231e-11,0.0,1.2710644355593296e-13,9.514148352596348e-09,9.902885606299742e-12,6.093666730615415e-09,302.262,0.9727999999999999,2.4347927929349855,4.526,0.5482759888712021,0.6838289990252342,0.6838289990252342,0.6257552608435676,7.361403946864523e-10,8.299554646010386e-10,1.0493913092501565e-11,0.0,3.234012121652734e-10,3.23152440958675e-10
0000,00000004,10800.0,6.795665724739295e-11,0.0,1.4378729528983893e-13,1.0155806683614885e-08,1.0830496592490291e-11,5.773047790664712e-09,302.262,0.9727999999999999,2.232633796292069,4.526,0.5495793666708703,0.6834175785031251,0.6834175785031251,0.6277710101042026,6.933554179631216e-10,7.846227650786801e-10,1.088228026870973e-11,0.0,3.0573683063932905e-10,3.00325599075776e-10
0000,00000005,14400.0,6.579748722055688e-11,0.0,1.5838548908273196e-13,1.0779398205346857e-08,1.16263974944974e-11,5.46926445978021e-09,302.262,0.9727999999999999,2.0094077214715216,4.526,0.5474010544595941,0.6806468393639844,0.6806468393639844,0.6285703845937155,6.578527046967701e-10,7.456677316726514e-10,1.13301100508274e-11,0.0,2.9055757637717055e-10,2.786413634029238e-10
0000,00000006,18000.0,6.371782609938353e-11,0.0,1.712004544432563e-13,1.1392417620073162e-08,1.2297408197567204e-11,5.1814353365871845e-09,302.262,0.9727999999999999,1.775963600290545,4.526,0.5491474434793022,0.6803694738330089,0.6803694738330089,0.6329525851022756,6.247395388665038e-10,7.042973963851081e-10,1.1767294376159355e-11,0.0,2.7443717335517567e-10,2.5824324851611856e-10
0000,00000007,21600.0,6.170284271515178e-11,0.0,1.8163223844402215e-13,1.2660680020895971e-08,1.28601179918169e-11,4.908725546891366e-09,302.262,0.9727999999999999,1.5375601297015702,4.526,0.5489372028683543,0.6790510789625839,0.6790510789625839,0.6356316149130602,5.921752351321207e-10,6.69430341743112e-10,1.2162076612481016e-11,0.0,2.608508446703281e-10,2.3990840857640754e-10
0000,00000008,25200.0,6.263197021844688e-11,0.0,4.832892736499703e-12,2.782978725188888e-08,1.2470489333579857e-11,4.6423319492389486e-09,302.262,0.9727999999999999,1.2973494784911161,4.526,0.5466188083639577,0.6762478885907885,0.6762478885907885,0.6377840547953494,5.747794797217666e-10,6.46164428115772e-10,1.215053541836005e-11,0.0,2.5178502729802973e-10,2.290019544880035e-10
0000,00000009,28800.0,6.631002779378027e-11,0.0,8.450110626241818e-12,3.554993646169798e-08,1.1716807316674778e-11,4.382980702832493e-09,302.262,0.9727999999999999,1.058023109547647,4.526,0.5541217444906869,0.67896250977737,0.67896250977737,0.6488776396847417,5.870295541790224e-10,6.169891435359853e-10,1.1511885807653591e-11,0.0,2.4041655898761795e-10,2.2710412172223858e-10
0000,00000010,32400.0,7.323547298742583e-11,0.0,1.3173824917636942e-11,4.1363276657492854e-08,1.0936474457749582e-11,4.1296134454849385e-09,302.262,0.9727999999999999,0.8232618217167249,4.526,0.5679735792602659,0.6850392813045907,0.6850392813045907,0.664800586502206,6.241616927089903e-10,5.818300985603952e-10,1.0334015224763798e-11,0.0,2.2671645307995314e-10,2.3319433337755624e-10
0000,00000011,36000.0,8.422658200440955e-11,0.0,2.053578998768367e-11,4.7211876526533534e-08,1.0269776416966047e-11,3.8763966180959e-09,302.262,0.9727999999999999,0.600827988566237,4.526,0.5873380408565944,0.6951205427309626,0.6951205427309626,0.6846841973591989,6.977133704113691e-10,5.520470737433301e-10,8.372414791816958e-12,0.0,2.1511117214790126e-10,2.554507280902477e-10
0000,00000012,39600.0,9.836232736637695e-11,0.0,2.9385668150138104e-11,5.3975941932096003e-08,1.004290422478538e-11,3.620363548321882e-09,302.262,0.9727999999999999,0.4132552510456242,4.526,0.6178089878158493,0.7130151689459884,0.7130151689459884,0.7134698758087487,8.241242217184011e-10,5.222585588716397e-10,5.862121751367978e-12,0.0,2.0350375195609784e-10,3.019066847804866e-10
0000,00000013,43200.0,1.1337084336106596e-10,0.0,3.868843773152853e-11,6.20131119082676e-08,1.1105430341703249e-11,3.3611160575751083e-09,302.262,0.9727999999999999,0.32862255304101284,4.526,0.648730430562976,0.7315482845170046,0.7315482845170046,0.7353687213169384,9.910643834798167e-10,4.789621664957906e-10,3.083996760446048e-12,0.0,1.8663283975183335e-10,3.6959564509147696e-10
0000,00000014,46800.0,1.2618668539425348e-10,0.0,4.582168201465303e-11,7.124809245011912e-08,1.5787917897328954e-11,3.101246011474819e-09,302.262,0.9727999999999999,0.41581476930339883,4.526,0.6799210668744314,0.749846820656064,0.749846820656064,0.7632182037450589,1.2221804265264958e-09,4.517198732254974e-10,2.0853475001916696e-12,0.0,1.7601758261871827e-10,4.750896809257111e-10
0000,00000015,50400.0,1.334470040402675e-10,0.0,4.579026901535518e-11,8.087309428108861e-08,2.943649267279974e-11,2.848927203282105e-09,302.262,0.9727999999999999,0.6043363611054898,4.526,0.7088708027056917,0.7664439729570203,0.7664439729570203,0.7828109430454497,1.4832497674898665e-09,4.194289282042262e-10,2.2896912728851185e-12,0.0,1.634350631857499e-10,5.892746095360416e-10
0000,00000016,54000.0,1.3405445967346762e-10,0.0,3.7121011511844046e-11,8.899265265501074e-08,5.646061827252839e-11,2.6203428548250257e-09,302.262,0.9727999999999999,0.8270792956745907,4.526,0.7319529379092669,0.7801371907968067,0.7801371907968067,0.7984695503866804,1.7188335218165882e-09,3.8516872107488187e-10,3.3411734557567796e-12,0.0,1.5008519926264165e-10,6.850692393867074e-10
0000,00000017,57600.0,1.2936747587186999e-10,0.0,2.220048001526277e-11,9.34567418346347e-08,8.379639189705335e-11,2.4320912579010878e-09,302.262,0.9727999999999999,1.0619448222925973,4.526,0.7433911256325902,0.7868467653093983,0.7868467653093983,0.8198388216186533,1.87396900511714e-09,3.612003088498188e-10,3.860451769941986e-12,0.0,1.4074564563853418e-10,7.406782738720744e-10
